3312,1
3293,1
567,1
2510,2
1308,2
1951,0
3268,5
151,5
2973,5
419,5
3204,1
2637,3
1739,4
1803,3
2281,4
3222,1
1905,3
2765,4
711,5
2204,3
1200,3
1960,2
963,0
3215,4
306,3
1830,5
3196,2
3207,2
2513,2
55,1
1809,0
46,0
931,2
3127,2
944,0
1962,5
2582,0
2330,0
485,3
296,0
2769,4
2607,1
2411,5
2981,4
1981,0
2725,0
2390,4
1072,3
253,4
2515,4
838,0
1256,1
421,4
2541,2
1176,2
1691,5
1334,0
1737,0
2368,3
2019,4
1802,2
402,2
946,1
2959,1
1891,2
840,3
2067,4
1290,2
2344,4
1423,2
2507,5
2009,5
757,5
589,4
1478,4
1003,4
494,4
1281,2
515,2
1014,5
288,0
1179,2
2862,3
860,3
1860,3
2055,3
2480,1
15,3
2485,3
374,1
802,4
3031,4
2645,2
3105,1
935,1
2016,2
202,1
339,5
3269,3
1092,4
2033,0
728,4
82,4
1627,2
927,2
2349,2
1911,2
348,1
1655,4
2060,3
1782,1
982,4
3205,1
2124,4
287,1
148,1
2000,2
2088,2
2796,5
2053,2
445,1
1199,1
1710,2
2096,2
128,2
1464,1
162,5
3100,3
497,2
1863,5
356,1
1761,1
129,2
2620,3
965,3
291,3
1714,5
2807,0
1604,0
1775,3
2199,2
2886,2
2864,2
3281,0
1882,0
2322,2
2398,5
2432,1
1158,5
1154,2
57,1
2775,0
182,2
813,2
11,4
3019,2
818,2
1360,0
274,4
768,4
3294,2
2422,3
2194,4
2942,4
910,3
3295,4
1392,4
582,0
1865,5
2957,5
508,5
553,5
1794,5
1859,5
393,2
2679,0
2106,1
1115,5
1668,4
2578,3
2119,1
2936,4
1062,4
2354,4
3112,0
2233,1
2473,3
2978,1
1038,1
1717,5
1035,5
2165,0
2160,5
3258,4
1414,0
2520,4
2941,0
2631,4
241,4
2385,2
2935,2
672,4
746,5
1772,0
2156,2
1218,4
326,3
2774,5
2744,2
3187,0
329,1
1639,1
1494,0
572,0
869,4
1363,0
930,4
2615,4
1578,1
3213,1
2855,3
644,1
908,4
723,4
2098,5
2087,5
877,1
870,1
321,5
340,4
1314,0
2075,2
1486,4
3195,1
2128,3
2421,1
1325,1
120,4
152,1
678,0
1664,1
2130,2
387,1
2373,1
2078,5
2835,4
3194,0
2821,2
1876,2
1611,2
1156,4
1773,1
1659,1
263,4
861,5
3022,5
1050,3
2826,1
2062,0
1439,4
1109,4
2425,4
2892,5
949,3
3113,3
3094,2
2706,1
380,1
1454,1
1030,4
2741,0
1968,2
1749,1
769,1
2767,0
1433,1
271,1
2814,0
7,3
882,2
516,4
2754,2
1836,4
3065,4
1455,5
1720,4
3070,4
1048,2
3085,3
816,4
301,4
1401,5
2181,1
1098,1
1570,4
1926,1
1853,1
362,3
2378,0
1316,5
172,4
715,4
960,0
2175,5
754,0
2522,1
686,1
23,3
2152,1
2962,4
3131,1
86,0
295,5
1685,1
1215,4
2999,4
2107,1
1897,5
1347,5
953,1
688,1
239,4
512,0
231,0
1006,4
498,0
1542,1
319,4
4,1
2070,4
1987,1
1007,0
1248,4
2434,1
